"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","PRCP","SNOW","TAVG","TMAX","TMIN"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-11-15",,,"71","81","66"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-11-16",,,"68","76","60"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-11-17",,,"53","65","40"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-11-18",,,"50","67","34"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-11-19",,,"66","76","50"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-11-20",,,"75","83","72"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-11-21",,,"74","82","70"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-11-22",,,"66","74","56"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-11-23",,,"56","70","49"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-11-24",,,"54","69","46"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-11-25",,,"58","74","43"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-11-26",,,"61","80","51"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-11-27",,,"48","55","36"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-11-28",,,"40","55","30"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-11-29",,,"47","67","30"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-11-30",,,"47","65","36"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-01",,,"52","69","36"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-02",,,"53","71","41"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-03",,,"63","75","50"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-04",,,"64","70","57"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-05",,,"52","57","46"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-06",,,"41","45","36"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-07",,,"36","49","28"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-08",,,"38","53","25"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-09",,,"45","55","35"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-10",,,"46","57","38"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-11",,,"44","58","35"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-12",,,"49","66","36"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-13",,,"56","63","48"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-14",,,"64","73","56"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-15",,,"70","80","63"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-16",,,"56","63","50"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-17",,,"50","63","40"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-18",,,"48","66","35"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-19",,,"59","70","45"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-20",,,"59","69","45"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-21",,,"48","58","38"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-22",,,"53","59","49"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-23",,,"52","57","46"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-24",,,"44","46","43"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-25",,,"47","51","43"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-26",,,"47","51","39"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-27",,,"45","61","36"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-28",,,"44","60","31"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-29",,,"52","71","38"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-30",,,"53","74","37"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2011-12-31",,,"60","74","44"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-01",,,"59","70","43"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-02",,,"45","60","34"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-03",,,"40","57","28"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-04",,,"52","73","33"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-05",,,"58","74","44"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-06",,,"63","74","55"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-07",,,"63","76","54"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-08",,,"65","76","58"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-09",,,"63","67","59"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-10",,,"53","62","48"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-11",,,"53","69","42"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-12",,,"45","54","32"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-13",,,"39","57","29"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-14",,,"45","65","28"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-15",,,"51","68","29"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-16",,,"65","73","57"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-17",,,"66","75","47"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-18",,,"48","64","38"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-19",,,"58","69","39"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-20",,,"70","78","65"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-21",,,"70","80","62"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-22",,,"71","75","63"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-23",,,"61","70","50"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-24",,,"53","61","46"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-25",,,"63","72","56"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-26",,,"52","58","42"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-27",,,"50","68","36"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-28",,,"51","65","41"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-29",,,"48","66","34"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-30",,,"51","67","34"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-01-31",,,"63","72","52"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-01",,,"68","76","64"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-02",,,"67","72","64"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-03",,,"70","77","65"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-04",,,"62","69","51"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-05",,,"47","50","42"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-06",,,"47","60","37"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-07",,,"51","61","43"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-08",,,"51","63","43"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-09",,,"49","61","40"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-10",,,"49","55","43"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-11",,,"42","53","34"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-12",,,"40","52","28"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-13",,,"45","52","39"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-14",,,"50","61","45"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-15",,,"59","69","45"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-16",,,"60","64","55"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-17",,,"59","68","51"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-18",,,"54","58","51"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-19",,,"52","64","45"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-20",,,"51","61","41"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-21",,,"62","76","52"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-22",,,"68","81","60"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-23",,,"72","82","65"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-24",,,"59","71","48"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-25",,,"49","60","40"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-26",,,"53","69","37"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-27",,,"61","72","49"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-28",,,"67","74","60"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-02-29",,,"72","81","67"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-01",,,"72","81","68"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-02",,,"73","80","60"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-03",,,"55","64","45"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-04",,,"56","74","38"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-05",,,"59","79","40"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-06",,,"60","73","45"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-07",,,"69","78","63"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-08",,,"72","75","71"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-09",,,"50","58","46"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-10",,,"53","57","48"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-11",,,"63","72","55"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-12",,,"70","78","64"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-13",,,"72","79","66"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-14",,,"72","85","66"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-15",,,"71","83","64"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-16",,,"73","82","65"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-17",,,"73","83","66"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-18",,,"74","81","68"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-19",,,"74","79","71"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-20",,,"64","75","57"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-21",,,"56","65","52"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-22",,,"66","79","50"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-23",,,"66","83","52"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-24",,,"68","85","55"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-25",,,"69","87","53"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-26",,,"70","88","54"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-27",,,"68","82","56"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-28",,,"69","82","57"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-29",,,"67","78","60"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-30",,,"69","81","61"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-03-31",,,"73","86","64"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-01",,,"73","85","66"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-02",,,"69","76","64"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-03",,,"75","82","67"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-04",,,"70","79","62"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-05",,,"72","85","61"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-06",,,"69","85","54"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-07",,,"69","85","55"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-08",,,"70","85","57"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-09",,,"71","86","58"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-10",,,"71","84","59"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-11",,,"72","86","60"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-12",,,"67","79","60"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-13",,,"73","83","64"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-14",,,"74","83","65"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-15",,,"77","82","73"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-16",,,"64","75","60"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-17",,,"65","78","54"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-18",,,"64","81","50"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-19",,,"66","82","50"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-20",,,"65","79","56"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-21",,,"59","73","53"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-22",,,"67","83","50"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-23",,,"61","75","49"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-24",,,"64","81","46"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-25",,,"71","85","56"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-26",,,"74","85","65"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-27",,,"73","82","65"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-28",,,"73","85","64"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-29",,,"75","85","66"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-04-30",,,"76","87","68"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-01",,,"75","87","66"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-02",,,"77","91","67"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-03",,,"78","89","70"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-04",,,"77","88","67"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-05",,,"78","89","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-06",,,"77","88","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-07",,,"78","91","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-08",,,"75","85","65"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-09",,,"74","85","65"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-10",,,"72","85","59"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-11",,,"68","74","63"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-12",,,"69","77","65"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-13",,,"70","81","62"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-14",,,"71","86","59"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-15",,,"69","81","59"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-16",,,"71","85","62"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-17",,,"75","90","61"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-18",,,"74","88","61"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-19",,,"74","89","61"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-20",,,"76","90","63"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-21",,,"78","92","68"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-22",,,"79","92","67"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-23",,,"77","89","66"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-24",,,"77","87","67"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-25",,,"79","90","70"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-26",,,"78","90","67"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-27",,,"79","92","68"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-28",,,"79","92","66"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-29",,,"80","94","67"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-30",,,"81","92","72"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-05-31",,,"74","84","67"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-01",,,"76","90","64"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-02",,,"77","91","61"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-03",,,"80","92","68"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-04",,,"80","93","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-05",,,"83","98","72"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-06",,,"77","95","70"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-07",,,"78","93","67"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-08",,,"77","93","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-09",,,"78","91","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-10",,,"81","94","71"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-11",,,"83","94","73"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-12",,,"74","81","71"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-13",,,"80","93","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-14",,,"76","85","72"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-15",,,"78","92","71"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-16",,,"79","91","71"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-17",,,"79","91","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-18",,,"76","86","71"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-19",,,"75","84","70"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-20",,,"76","88","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-21",,,"79","93","68"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-22",,,"81","95","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-23",,,"82","95","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-24",,,"85","100","72"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-25",,,"86","102","73"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-26",,,"87","103","75"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-27",,,"85","100","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-28",,,"85","98","74"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2012-06-29",,,"83","96","72"
